run,index_imagen,y_pred,y_true
4,0,0,0
4,1,1,0
4,2,1,1
4,3,1,0
4,4,0,0
4,5,0,0
4,6,1,0
4,7,1,0
4,8,1,0
4,9,1,0
4,10,1,0
4,11,1,0
4,12,1,0
4,13,1,1
4,14,1,0
4,15,1,0
4,16,1,0
4,17,1,1
4,18,0,0
4,19,1,0
4,20,1,0
4,21,1,0
4,22,1,0
4,23,1,0
4,24,1,0
4,25,1,0
4,26,1,0
4,27,0,0
4,28,1,0
4,29,0,0
4,30,1,0
4,31,1,0
4,32,1,0
4,33,1,0
4,34,1,0
4,35,1,0
4,36,1,1
4,37,1,1
4,38,1,0
4,39,1,0
4,40,1,0
4,41,1,0
4,42,1,0
4,43,1,0
4,44,0,1
4,45,1,1
4,46,1,0
4,47,1,0
4,48,0,0
4,49,1,0
4,50,1,0
4,51,1,0
4,52,1,0
4,53,0,1
4,54,1,0
4,55,0,0
4,56,1,0
4,57,1,0
4,58,1,0
4,59,1,0
4,60,1,0
4,61,1,0
4,62,1,0
4,63,1,0
4,64,1,1
4,65,1,0
4,66,1,0
4,67,1,0
4,68,0,0
4,69,0,0
4,70,1,0
4,71,1,0
4,72,1,0
4,73,1,0
4,74,1,0
4,75,1,0
4,76,1,0
4,77,1,0
4,78,0,1
4,79,0,0
4,80,0,0
4,81,1,0
4,82,1,1
4,83,1,0
4,84,0,0
4,85,1,0
4,86,1,0
4,87,1,0
4,88,0,1
4,89,1,0
4,90,0,0
4,91,1,0
4,92,1,0
4,93,1,0
4,94,1,0
4,95,1,0
4,96,1,0
4,97,0,0
4,98,1,0
4,99,1,0
4,100,1,0
4,101,1,1
4,102,1,0
4,103,1,0
4,104,1,0
4,105,1,0
4,106,1,0
4,107,1,0
4,108,1,0
4,109,1,0
4,110,1,1
4,111,0,0
4,112,1,0
4,113,1,0
4,114,0,0
4,115,1,0
4,116,1,0
4,117,1,1
4,118,0,0
4,119,1,0
4,120,1,0
4,121,1,0
4,122,1,1
4,123,1,0
4,124,1,0
4,125,1,0
4,126,1,0
4,127,0,0
4,128,1,0
4,129,1,0
4,130,1,0
4,131,1,1
4,132,1,0
4,133,1,0
4,134,1,0
4,135,1,1
4,136,1,0
4,137,0,0
4,138,1,0
4,139,1,0
4,140,1,0
4,141,0,0
4,142,1,0
4,143,1,0
4,144,1,0
4,145,1,0
4,146,0,0
4,147,0,0
4,148,1,0
4,149,1,0
4,150,1,0
4,151,1,0
4,152,1,0
4,153,0,0
4,154,1,0
4,155,0,0
4,156,0,0
4,157,1,0
4,158,0,0
4,159,1,1
4,160,0,0
4,161,1,0
4,162,1,0
4,163,0,0
4,164,1,0
4,165,1,0
4,166,1,1
4,167,1,0
4,168,1,0
4,169,1,0
4,170,0,0
4,171,1,0
4,172,1,0
4,173,1,0
4,174,1,0
4,175,1,1
4,176,1,0
4,177,1,0
4,178,1,0
4,179,0,0
4,180,1,0
4,181,1,0
4,182,1,1
4,183,1,0
4,184,0,0
4,185,1,0
4,186,1,0
4,187,0,0
4,188,0,0
4,189,1,0
4,190,1,0
4,191,0,0
4,192,1,0
4,193,1,0
4,194,1,0
4,195,1,0
4,196,1,0
4,197,1,0
4,198,1,0
4,199,1,1
4,200,1,0
4,201,1,0
4,202,1,0
4,203,1,0
4,204,0,0
4,205,1,0
4,206,1,0
4,207,1,1
4,208,0,0
4,209,1,0
4,210,1,0
4,211,0,0
4,212,1,0
4,213,1,1
4,214,1,0
4,215,1,0
4,216,0,0
4,217,1,0
4,218,1,0
4,219,1,0
4,220,0,0
4,221,1,0
4,222,1,0
4,223,1,1
4,224,1,0
4,225,1,0
4,226,1,0
4,227,0,0
4,228,0,0
4,229,1,0
4,230,1,0
4,231,0,0
4,232,1,1
4,233,1,0
4,234,1,0
4,235,1,0
4,236,0,1
4,237,0,0
4,238,1,1
4,239,1,0
4,240,1,0
4,241,1,0
4,242,1,0
4,243,1,0
4,244,0,0
4,245,1,0
4,246,0,0
4,247,1,0
4,248,0,0
4,249,0,0
4,250,0,0
4,251,1,0
4,252,0,0
4,253,0,0
4,254,1,0
4,255,1,0
4,256,0,0
4,257,1,0
4,258,1,0
4,259,1,0
4,260,1,0
4,261,1,0
4,262,1,0
4,263,1,0
4,264,1,0
4,265,1,0
4,266,1,0
4,267,0,0
4,268,1,1
4,269,1,0
4,270,1,0
4,271,1,0
4,272,1,0
4,273,1,0
4,274,1,1
4,275,0,0
4,276,1,0
4,277,1,0
4,278,1,0
4,279,1,0
4,280,1,0
4,281,1,0
4,282,1,0
4,283,1,0
4,284,1,0
4,285,0,0
4,286,1,0
4,287,1,1
4,288,1,0
4,289,1,0
4,290,1,0
4,291,1,0
4,292,1,0
4,293,1,1
4,294,1,0
4,295,0,1
4,296,1,0
4,297,1,0
4,298,0,1
4,299,1,0
4,300,1,0
4,301,0,0
4,302,0,0
4,303,1,0
4,304,1,0
4,305,1,1
4,306,1,0
4,307,1,0
4,308,1,1
4,309,1,0
4,310,1,1
4,311,0,0
4,312,0,0
4,313,1,0
4,314,1,0
4,315,1,1
4,316,1,0
4,317,0,1
4,318,1,0
4,319,1,0
4,320,1,0
4,321,1,0
4,322,1,0
4,323,1,0
4,324,1,1
4,325,0,1
4,326,1,0
4,327,0,0
4,328,1,0
4,329,1,0
4,330,1,0
4,331,1,0
4,332,0,0
4,333,1,1
4,334,1,0
4,335,1,0
4,336,0,0
4,337,1,0
4,338,1,1
4,339,0,0
4,340,1,0
4,341,1,0
4,342,1,0
4,343,1,0
4,344,1,0
4,345,1,0
4,346,1,0
4,347,1,1
4,348,1,0
4,349,1,0
4,350,1,0
4,351,1,0
4,352,0,1
4,353,1,0
4,354,1,0
4,355,1,0
4,356,0,0
4,357,1,0
4,358,0,0
4,359,1,1
4,360,1,1
4,361,1,0
4,362,1,0
4,363,1,1
4,364,1,1
4,365,1,0
4,366,1,0
4,367,1,0
4,368,1,0
4,369,1,1
4,370,1,0
4,371,1,0
4,372,1,0
4,373,1,1
4,374,1,0
4,375,1,0
4,376,1,0
4,377,0,1
4,378,1,1
4,379,1,0
4,380,1,0
4,381,1,0
4,382,0,0
4,383,1,1
4,384,1,0
4,385,0,0
4,386,1,0
4,387,1,0
4,388,1,0
4,389,0,0
4,390,1,0
4,391,1,0
4,392,1,1
4,393,1,1
4,394,1,0
4,395,1,1
4,396,1,0
4,397,0,0
4,398,1,0
4,399,0,0
4,400,1,1
4,401,1,0
4,402,1,0
4,403,1,1
4,404,1,0
4,405,1,0
4,406,1,0
4,407,0,0
4,408,1,1
4,409,1,0
4,410,1,0
4,411,1,0
4,412,1,0
4,413,1,0
4,414,0,0
4,415,1,0
4,416,1,0
4,417,1,0
4,418,1,1
4,419,1,0
4,420,0,0
4,421,1,0
4,422,1,0
4,423,1,0
4,424,1,0
4,425,1,0
4,426,1,0
4,427,1,0
4,428,1,0
4,429,1,1
4,430,0,0
4,431,1,0
4,432,1,0
4,433,1,0
4,434,1,0
4,435,1,0
4,436,0,0
4,437,1,0
4,438,1,0
4,439,1,0
4,440,1,0
4,441,1,0
4,442,1,0
4,443,0,0
4,444,1,0
4,445,1,0
4,446,1,0
4,447,1,0
4,448,0,0
4,449,0,0
4,450,1,0
4,451,1,0
4,452,1,0
4,453,1,0
4,454,1,0
4,455,1,1
4,456,1,0
4,457,1,0
4,458,1,0
4,459,1,0
4,460,1,0
4,461,1,0
4,462,1,0
4,463,0,0
4,464,1,0
4,465,0,0
4,466,0,0
4,467,0,0
4,468,0,0
4,469,0,0
4,470,0,0
4,471,1,1
4,472,1,0
4,473,1,0
4,474,0,0
4,475,0,0
4,476,0,0
4,477,1,0
4,478,1,0
4,479,1,0
4,480,1,0
4,481,1,0
4,482,0,0
4,483,0,0
4,484,0,0
4,485,1,0
4,486,1,1
4,487,1,0
4,488,1,0
4,489,1,0
4,490,1,1
4,491,1,0
4,492,1,0
4,493,1,0
4,494,0,0
4,495,1,0
4,496,1,0
4,497,1,0
4,498,0,1
4,499,1,0
4,500,1,0
4,501,1,0
4,502,0,0
4,503,1,0
4,504,0,0
4,505,1,1
4,506,0,0
4,507,0,0
4,508,1,0
4,509,0,0
4,510,0,0
4,511,1,1
4,512,1,0
4,513,0,0
4,514,1,1
4,515,0,1
4,516,1,0
4,517,1,0
4,518,1,0
4,519,1,0
4,520,0,0
4,521,0,0
4,522,1,0
4,523,0,0
4,524,1,0
4,525,1,0
4,526,1,0
4,527,1,0
4,528,1,0
4,529,1,0
4,530,1,0
4,531,0,0
4,532,1,0
4,533,0,1
4,534,1,0
4,535,1,0
4,536,1,0
4,537,1,0
4,538,1,0
4,539,1,0
4,540,1,0
4,541,1,0
4,542,1,0
4,543,1,0
4,544,1,0
4,545,1,0
4,546,0,0
4,547,1,1
4,548,1,0
4,549,1,0
4,550,1,1
4,551,1,0
4,552,0,0
4,553,0,0
4,554,0,1
4,555,1,0
4,556,1,0
4,557,1,0
4,558,1,0
4,559,1,1
4,560,0,0
4,561,1,0
4,562,1,0
4,563,1,0
4,564,1,0
4,565,1,0
4,566,1,0
4,567,1,0
4,568,1,0
4,569,1,0
4,570,1,0
4,571,1,0
4,572,1,0
4,573,1,0
4,574,1,0
4,575,1,0
4,576,1,0
4,577,0,0
4,578,1,0
4,579,1,0
4,580,1,0
4,581,1,1
4,582,1,0
4,583,0,0
4,584,1,0
4,585,0,0
4,586,0,0
4,587,1,0
4,588,1,0
4,589,1,0
4,590,1,1
4,591,1,0
4,592,1,0
4,593,1,0
4,594,1,0
4,595,1,1
4,596,1,0
4,597,1,1
4,598,1,0
4,599,1,0
4,600,1,0
4,601,1,0
4,602,1,0
4,603,1,0
4,604,1,0
4,605,1,0
4,606,1,0
4,607,1,0
4,608,1,0
4,609,1,0
4,610,1,0
4,611,1,0
4,612,1,0
4,613,1,0
4,614,1,0
4,615,1,0
4,616,1,0
4,617,1,0
4,618,1,0
4,619,0,0
4,620,1,0
4,621,1,0
4,622,0,0
4,623,1,0
4,624,1,0
4,625,1,0
4,626,1,1
4,627,1,0
4,628,0,0
4,629,1,0
4,630,1,0
4,631,1,0
4,632,1,0
4,633,1,0
