run_id,model,n_shots,sample_idx,y_true,y_pred
5,gemini-2.0-flash,8,0,0,0
5,gemini-2.0-flash,8,1,0,0
5,gemini-2.0-flash,8,2,1,1
5,gemini-2.0-flash,8,3,0,0
5,gemini-2.0-flash,8,4,0,0
5,gemini-2.0-flash,8,5,0,0
5,gemini-2.0-flash,8,6,0,0
5,gemini-2.0-flash,8,7,0,1
5,gemini-2.0-flash,8,8,0,1
5,gemini-2.0-flash,8,9,0,0
5,gemini-2.0-flash,8,10,0,1
5,gemini-2.0-flash,8,11,0,0
5,gemini-2.0-flash,8,12,0,0
5,gemini-2.0-flash,8,13,1,1
5,gemini-2.0-flash,8,14,0,0
5,gemini-2.0-flash,8,15,0,0
5,gemini-2.0-flash,8,16,0,0
5,gemini-2.0-flash,8,17,1,1
5,gemini-2.0-flash,8,18,0,0
5,gemini-2.0-flash,8,19,0,0
5,gemini-2.0-flash,8,20,0,0
5,gemini-2.0-flash,8,21,0,0
5,gemini-2.0-flash,8,22,0,0
5,gemini-2.0-flash,8,23,0,1
5,gemini-2.0-flash,8,24,0,0
5,gemini-2.0-flash,8,25,0,1
5,gemini-2.0-flash,8,26,0,0
5,gemini-2.0-flash,8,27,0,0
5,gemini-2.0-flash,8,28,0,0
5,gemini-2.0-flash,8,29,0,0
5,gemini-2.0-flash,8,30,0,0
5,gemini-2.0-flash,8,31,0,1
5,gemini-2.0-flash,8,32,0,0
5,gemini-2.0-flash,8,33,0,1
5,gemini-2.0-flash,8,34,0,0
5,gemini-2.0-flash,8,35,0,1
5,gemini-2.0-flash,8,36,1,0
5,gemini-2.0-flash,8,37,1,1
5,gemini-2.0-flash,8,38,0,0
5,gemini-2.0-flash,8,39,0,0
5,gemini-2.0-flash,8,40,0,0
5,gemini-2.0-flash,8,41,0,0
5,gemini-2.0-flash,8,42,0,0
5,gemini-2.0-flash,8,43,0,0
5,gemini-2.0-flash,8,44,1,0
5,gemini-2.0-flash,8,45,1,1
5,gemini-2.0-flash,8,46,0,0
5,gemini-2.0-flash,8,47,0,0
5,gemini-2.0-flash,8,48,0,1
5,gemini-2.0-flash,8,49,0,1
5,gemini-2.0-flash,8,50,0,0
5,gemini-2.0-flash,8,51,0,0
5,gemini-2.0-flash,8,52,0,0
5,gemini-2.0-flash,8,53,1,1
5,gemini-2.0-flash,8,54,0,0
5,gemini-2.0-flash,8,55,0,1
5,gemini-2.0-flash,8,56,0,1
5,gemini-2.0-flash,8,57,0,0
5,gemini-2.0-flash,8,58,0,0
5,gemini-2.0-flash,8,59,0,0
5,gemini-2.0-flash,8,60,0,0
5,gemini-2.0-flash,8,61,0,0
5,gemini-2.0-flash,8,62,0,0
5,gemini-2.0-flash,8,63,0,1
5,gemini-2.0-flash,8,64,1,1
5,gemini-2.0-flash,8,65,0,1
5,gemini-2.0-flash,8,66,0,0
5,gemini-2.0-flash,8,67,0,0
5,gemini-2.0-flash,8,68,0,0
5,gemini-2.0-flash,8,69,0,0
5,gemini-2.0-flash,8,70,0,0
5,gemini-2.0-flash,8,71,0,1
5,gemini-2.0-flash,8,72,0,0
5,gemini-2.0-flash,8,73,0,0
5,gemini-2.0-flash,8,74,0,0
5,gemini-2.0-flash,8,75,0,0
5,gemini-2.0-flash,8,76,0,1
5,gemini-2.0-flash,8,77,0,0
5,gemini-2.0-flash,8,78,1,1
