run_id,model,n_shots,sample_idx,y_true,y_pred
15,gemini-2.0-flash,32,0,0,0
15,gemini-2.0-flash,32,1,0,1
15,gemini-2.0-flash,32,2,1,1
15,gemini-2.0-flash,32,3,0,0
15,gemini-2.0-flash,32,4,0,0
15,gemini-2.0-flash,32,5,0,1
15,gemini-2.0-flash,32,6,0,0
15,gemini-2.0-flash,32,7,0,0
15,gemini-2.0-flash,32,8,0,1
15,gemini-2.0-flash,32,9,0,0
15,gemini-2.0-flash,32,10,0,1
15,gemini-2.0-flash,32,11,0,0
15,gemini-2.0-flash,32,12,0,0
15,gemini-2.0-flash,32,13,1,1
15,gemini-2.0-flash,32,14,0,1
15,gemini-2.0-flash,32,15,0,0
15,gemini-2.0-flash,32,16,0,0
15,gemini-2.0-flash,32,17,1,1
15,gemini-2.0-flash,32,18,0,1
15,gemini-2.0-flash,32,19,0,0
15,gemini-2.0-flash,32,20,0,0
15,gemini-2.0-flash,32,21,0,1
15,gemini-2.0-flash,32,22,0,0
15,gemini-2.0-flash,32,23,0,1
15,gemini-2.0-flash,32,24,0,0
15,gemini-2.0-flash,32,25,0,1
15,gemini-2.0-flash,32,26,0,0
15,gemini-2.0-flash,32,27,0,0
15,gemini-2.0-flash,32,28,0,0
15,gemini-2.0-flash,32,29,0,0
15,gemini-2.0-flash,32,30,0,0
15,gemini-2.0-flash,32,31,0,1
15,gemini-2.0-flash,32,32,0,0
15,gemini-2.0-flash,32,33,0,1
15,gemini-2.0-flash,32,34,0,1
15,gemini-2.0-flash,32,35,0,1
15,gemini-2.0-flash,32,36,1,1
15,gemini-2.0-flash,32,37,1,1
15,gemini-2.0-flash,32,38,0,1
15,gemini-2.0-flash,32,39,0,0
15,gemini-2.0-flash,32,40,0,1
15,gemini-2.0-flash,32,41,0,0
15,gemini-2.0-flash,32,42,0,0
15,gemini-2.0-flash,32,43,0,0
15,gemini-2.0-flash,32,44,1,1
15,gemini-2.0-flash,32,45,1,1
15,gemini-2.0-flash,32,46,0,1
15,gemini-2.0-flash,32,47,0,0
15,gemini-2.0-flash,32,48,0,1
15,gemini-2.0-flash,32,49,0,0
15,gemini-2.0-flash,32,50,0,1
15,gemini-2.0-flash,32,51,0,0
15,gemini-2.0-flash,32,52,0,1
15,gemini-2.0-flash,32,53,1,1
15,gemini-2.0-flash,32,54,0,1
15,gemini-2.0-flash,32,55,0,1
15,gemini-2.0-flash,32,56,0,1
15,gemini-2.0-flash,32,57,0,1
15,gemini-2.0-flash,32,58,0,0
15,gemini-2.0-flash,32,59,0,0
15,gemini-2.0-flash,32,60,0,0
15,gemini-2.0-flash,32,61,0,1
15,gemini-2.0-flash,32,62,0,0
15,gemini-2.0-flash,32,63,0,1
15,gemini-2.0-flash,32,64,1,1
15,gemini-2.0-flash,32,65,0,1
15,gemini-2.0-flash,32,66,0,1
15,gemini-2.0-flash,32,67,0,0
15,gemini-2.0-flash,32,68,0,1
15,gemini-2.0-flash,32,69,0,0
15,gemini-2.0-flash,32,70,0,0
15,gemini-2.0-flash,32,71,0,1
15,gemini-2.0-flash,32,72,0,1
15,gemini-2.0-flash,32,73,0,1
15,gemini-2.0-flash,32,74,0,0
15,gemini-2.0-flash,32,75,0,0
15,gemini-2.0-flash,32,76,0,1
15,gemini-2.0-flash,32,77,0,0
15,gemini-2.0-flash,32,78,1,1
15,gemini-2.0-flash,32,79,0,1
15,gemini-2.0-flash,32,80,0,0
15,gemini-2.0-flash,32,81,0,0
15,gemini-2.0-flash,32,82,1,1
15,gemini-2.0-flash,32,83,0,0
15,gemini-2.0-flash,32,84,0,1
15,gemini-2.0-flash,32,85,0,0
15,gemini-2.0-flash,32,86,0,0
15,gemini-2.0-flash,32,87,0,0
15,gemini-2.0-flash,32,88,1,1
15,gemini-2.0-flash,32,89,0,0
15,gemini-2.0-flash,32,90,0,0
15,gemini-2.0-flash,32,91,0,1
15,gemini-2.0-flash,32,92,0,0
15,gemini-2.0-flash,32,93,0,0
15,gemini-2.0-flash,32,94,0,0
15,gemini-2.0-flash,32,95,0,0
15,gemini-2.0-flash,32,96,0,1
15,gemini-2.0-flash,32,97,0,0
15,gemini-2.0-flash,32,98,0,0
15,gemini-2.0-flash,32,99,0,1
15,gemini-2.0-flash,32,100,0,1
15,gemini-2.0-flash,32,101,1,1
15,gemini-2.0-flash,32,102,0,0
15,gemini-2.0-flash,32,103,0,1
15,gemini-2.0-flash,32,104,0,1
15,gemini-2.0-flash,32,105,0,1
15,gemini-2.0-flash,32,106,0,1
15,gemini-2.0-flash,32,107,0,1
15,gemini-2.0-flash,32,108,0,0
15,gemini-2.0-flash,32,109,0,0
15,gemini-2.0-flash,32,110,1,1
15,gemini-2.0-flash,32,111,0,0
15,gemini-2.0-flash,32,112,0,0
15,gemini-2.0-flash,32,113,0,1
15,gemini-2.0-flash,32,114,0,1
15,gemini-2.0-flash,32,115,0,1
15,gemini-2.0-flash,32,116,0,0
15,gemini-2.0-flash,32,117,1,1
15,gemini-2.0-flash,32,118,0,0
15,gemini-2.0-flash,32,119,0,0
15,gemini-2.0-flash,32,120,0,1
15,gemini-2.0-flash,32,121,0,1
15,gemini-2.0-flash,32,122,1,1
15,gemini-2.0-flash,32,123,0,0
15,gemini-2.0-flash,32,124,0,0
15,gemini-2.0-flash,32,125,0,0
