seed,best k,index_imagen,y_pred,prob,y_true
123,5,0,0,0.0,0
123,5,1,0,0.0,0
123,5,2,0,0.0,0
123,5,3,0,0.0,0
123,5,4,0,0.0,0
123,5,5,0,0.0,0
123,5,6,0,0.0,0
123,5,7,0,0.0,0
123,5,8,0,0.0,0
123,5,9,0,0.2,0
123,5,10,0,0.0,0
123,5,11,0,0.0,0
123,5,12,0,0.4,0
123,5,13,0,0.0,0
123,5,14,0,0.0,0
123,5,15,0,0.0,0
123,5,16,0,0.0,0
123,5,17,0,0.0,0
123,5,18,0,0.0,0
123,5,19,0,0.0,0
123,5,20,0,0.2,0
123,5,21,0,0.0,0
123,5,22,0,0.0,0
123,5,23,0,0.0,0
123,5,24,0,0.0,0
123,5,25,0,0.0,0
123,5,26,0,0.0,0
123,5,27,0,0.0,0
123,5,28,1,0.8,0
123,5,29,0,0.0,0
123,5,30,0,0.0,0
123,5,31,0,0.0,0
123,5,32,0,0.2,0
123,5,33,0,0.0,0
123,5,34,0,0.0,0
123,5,35,0,0.0,0
123,5,36,0,0.0,0
123,5,37,0,0.0,0
123,5,38,0,0.0,0
123,5,39,0,0.0,0
123,5,40,0,0.0,0
123,5,41,0,0.2,0
123,5,42,0,0.4,0
123,5,43,0,0.0,0
123,5,44,0,0.0,0
123,5,45,0,0.0,0
123,5,46,0,0.0,0
123,5,47,0,0.0,0
123,5,48,0,0.4,0
123,5,49,0,0.0,0
123,5,50,0,0.0,0
123,5,51,1,0.6,0
123,5,52,0,0.0,0
123,5,53,0,0.0,0
123,5,54,0,0.0,0
123,5,55,1,1.0,0
123,5,56,0,0.4,0
123,5,57,0,0.0,0
123,5,58,0,0.0,0
123,5,59,0,0.0,0
123,5,60,0,0.0,0
123,5,61,0,0.0,0
123,5,62,1,0.8,0
123,5,63,0,0.0,0
123,5,64,0,0.0,0
123,5,65,0,0.0,0
123,5,66,0,0.0,0
123,5,67,0,0.0,0
123,5,68,0,0.0,0
123,5,69,0,0.0,0
123,5,70,0,0.2,0
123,5,71,0,0.2,0
123,5,72,0,0.0,0
123,5,73,1,0.8,0
123,5,74,1,0.8,0
123,5,75,0,0.0,0
123,5,76,0,0.0,0
123,5,77,0,0.4,0
123,5,78,0,0.0,0
123,5,79,0,0.2,0
123,5,80,0,0.0,0
123,5,81,0,0.0,0
123,5,82,0,0.0,0
123,5,83,0,0.2,0
123,5,84,0,0.0,0
123,5,85,0,0.0,0
123,5,86,0,0.2,0
123,5,87,0,0.0,0
123,5,88,0,0.0,0
123,5,89,0,0.0,0
123,5,90,0,0.0,0
123,5,91,1,1.0,0
123,5,92,0,0.2,0
123,5,93,0,0.0,0
123,5,94,1,0.6,0
123,5,95,0,0.0,0
123,5,96,0,0.0,0
123,5,97,0,0.0,0
123,5,98,0,0.0,0
123,5,99,0,0.0,0
123,5,100,1,1.0,0
123,5,101,0,0.4,0
123,5,102,0,0.0,0
123,5,103,0,0.0,0
123,5,104,0,0.0,0
123,5,105,0,0.0,0
123,5,106,0,0.0,0
123,5,107,0,0.0,0
123,5,108,0,0.0,0
123,5,109,0,0.0,0
123,5,110,0,0.0,0
123,5,111,0,0.0,0
123,5,112,0,0.0,0
123,5,113,0,0.4,0
123,5,114,0,0.0,0
